SMILES,Lab,RT
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2cccs2)CC1,Aarhus,5.024
CCCCCn1nc(C(=O)NC(C)(C)c2ccccc2)c2ccccc21,Aarhus,8.710299999999998
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21,Aarhus,5.494599999999996
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.2527000000000035
CCCc1cc(OC)c(CC(C)N)cc1OC,Aarhus,6.426399999999992
CCCCCn1c2ccccc2c2cc(C(=O)c3cccc4ccccc34)ccc21,Aarhus,9.091199999999994
CCOc1c(OC)cc(CCN)cc1OC,Aarhus,3.7494999999999994
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCC2)cc1,Aarhus,5.5966000000000005
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccco2)CC1,Aarhus,5.219200000000005
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.274600000000006
CCOC(=O)C(c1ccc2ccccc2c1)C1CCCCN1,Aarhus,7.4198
COC(=O)C(c1ccc2ccccc2c1)C1CCCCN1,Aarhus,6.57327
CC(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.3915
COC(=O)C(c1ccccc1)C1COCCN1,Aarhus,4.219720000000002
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Aarhus,4.2617999999999965
CCCC(NCC)C(=O)c1ccccc1,Aarhus,4.216999999999998
COc1ccn(C)c(=O)c1C#N,Aarhus,5.155449999999999
O=S(=O)(N=C1CCCCN1CCc1ccccc1)c1ccc(Cl)cc1,Aarhus,7.802199999999998
COCC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,Aarhus,5.014800000000003
COCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Aarhus,5.030800000000003
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,Aarhus,3.638600000000002
CCC(F)CCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,Academy of Forensic Science,8.272500000000003
CCCCCn1nc(C(=O)NC(C)(C)c2ccc(Cl)cc2)c2ccccc21,Academy of Forensic Science,12.835500000000007
CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,Academy of Forensic Science,6.767220000000001
COC(=O)C(NC(=O)c1nn(CCCC(C)F)c2ccccc12)C(C)(C)C,Academy of Forensic Science,7.780699999999993
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,Academy of Forensic Science,9.621200000000002
FCCCCCn1ccc2ccccc21,Academy of Forensic Science,7.022249999999997
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Academy of Forensic Science,6.250099999999995
COC(=O)C(NC(=O)c1cn(CCC(=O)O)c2ccccc12)C(C)(C)C,Academy of Forensic Science,6.8825
COC(=O)C(NC(=O)c1cn(CCCCCF)c2cc(O)ccc12)C(C)(C)C,Academy of Forensic Science,6.541229999999998
O=C(Oc1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,9.117599999999996
CCC(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,Academy of Forensic Science,8.8851
CC(C)(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CCCCCF)C(N)=O,Academy of Forensic Science,7.9891200000000095
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,Academy of Forensic Science,6.311200000000011
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,12.160866666666665
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Academy of Forensic Science,7.159099999999998
CC(C)C(NC(=O)c1nn(CC2CCC(O)CC2)c2ccccc12)C(=O)O,Academy of Forensic Science,7.0866999999999924
CC(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Academy of Forensic Science,5.465674999999997
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,Academy of Forensic Science,9.810640000000006
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Academy of Forensic Science,6.496375000000001
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Academy of Forensic Science,9.784700000000003
CC(C)(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Academy of Forensic Science,5.216500000000001
O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,Academy of Forensic Science,7.570300000000003
O=C(O)CCCCn1cc(C(=O)c2ccccc2I)c2ccccc21,Academy of Forensic Science,6.203000000000002
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Academy of Forensic Science,7.579200000000002
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Academy of Forensic Science,13.47870000000001
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,Academy of Forensic Science,6.5854
CC1(C)C(C(=O)NN=C2C(=O)N(CCCCCF)c3ccccc32)C1(C)C,Academy of Forensic Science,9.1143
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Academy of Forensic Science,10.102416666666663
CCOC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Academy of Forensic Science,11.200100000000003
O=C(c1ccc2c(c1)c1ccccc1n2CCCCCF)c1cccc2ccccc12,Academy of Forensic Science,10.121799999999999
O=C(c1ccc(F)c2ccccc12)c1cn(CCCCCF)c2ccccc12,Academy of Forensic Science,9.541719999999996
CC1(C)C(C(=O)c2nn(CCCCCF)c3ccccc23)C1(C)C,Academy of Forensic Science,11.396349999999993
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,Academy of Forensic Science,9.4639
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,Academy of Forensic Science,9.657480000000003
O=C(c1cccc2ccccc12)c1cn(CCCCCO)c2ccccc12,Academy of Forensic Science,7.500600000000009
CC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,7.268999999999998
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,6.5196
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,10.372620000000001
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,12.57681333333334
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,10.090200000000003
CCCCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,Academy of Forensic Science,13.569200000000007
CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,Academy of Forensic Science,9.360400000000006
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,Academy of Forensic Science,8.4537
CCCCCn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,12.061550000000004
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Academy of Forensic Science,5.816800000000001
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,11.509299999999998
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,Adelaide,6.443529999999994
COc1cc([N+](=O)[O-])c(OC)cc1CCNCc1ccccc1OC,Adelaide,6.828140000000007
COc1cc(SC(C)C)c(OC)cc1CCNCc1ccccc1OC,Adelaide,7.526120000000003
COc1cc(CCN)c(OC)c(C)c1C,Adelaide,4.201680000000003
COc1cc(CCN)c(OC)cc1I,Adelaide,5.152709999999998
CNC(C)C(=O)c1cccc(Cl)c1,Adelaide,3.194359999999997
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,Adelaide,10.239309999999993
CNC(C)C(=O)c1ccc(Cl)cc1,Adelaide,3.4590200000000015
CNC(C)Cc1ccc(F)cc1,Adelaide,3.0052499999999984
CCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Adelaide,6.874909999999999
CCNC(C)Cc1ccc2occc2c1,Adelaide,3.800700000000004
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCCl)c2ccccc12,Adelaide,11.279270000000015
COc1ccc2[nH]cc(CC(C)N)c2c1,Adelaide,3.4325800000000015
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Adelaide,10.281040000000003
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Adelaide,10.198090000000002
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,Adelaide,9.743200000000003
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Adelaide,9.134599999999995
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,Adelaide,10.415740000000001
O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,Adelaide,10.206810000000008
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Adelaide,11.335070000000004
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Adelaide,10.916020000000008
CC(CN)c1ccccc1,Adelaide,2.5164249999999986
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,Adelaide,5.546579999999999
O=C(C1CCCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Adelaide,6.932110000000003
COc1cc(CC(C)N)c(OC)cc1C,Adelaide,4.871190000000001
CCN(CC)CCc1c[nH]c2ccccc12,Adelaide,4.067899999999995
c1ccc(CC(c2ccccc2)N2CCCCC2)cc1,Adelaide,5.791880000000004
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,Adelaide,8.194519999999995
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Adelaide,6.07919
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Adelaide,10.576989999999991
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc21,Adelaide,10.727700000000006
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Adelaide,10.95107000000001
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,Adelaide,7.851640000000004
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,Adelaide,6.134814285714287
CCC(C)CC(C)N,Adelaide,3.2537399999999987
CC(C(O)c1ccccc1)N(C)C,Adelaide,2.6400749999999986
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Adelaide,7.345990000000005
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,Adelaide,5.573230000000003
CNC(C)Cc1ccc(OC)cc1,Adelaide,3.1363800000000004
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Adelaide,6.228589999999997
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Adelaide,11.251110000000008
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Adelaide,10.96017000000001
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Adelaide,6.186189999999998
CCCC(NCC)C(=O)c1ccccc1,Adelaide,4.036949999999998
CC(C)CC(C)N,Australian Racing Forensic Laboratory,4.178600000000001
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,7.01746
CC(C)C(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.629349999999999
CNC(C)Cc1ccc(O)cc1,Australian Racing Forensic Laboratory,3.623160000000001
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.793040000000004
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(Cl)c(Cl)c1,Australian Racing Forensic Laboratory,6.68216
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,Australian Racing Forensic Laboratory,4.059019999999995
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,Australian Racing Forensic Laboratory,4.475490000000001
CC=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.4919299999999955
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,Australian Racing Forensic Laboratory,3.493030000000001
Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Australian Racing Forensic Laboratory,6.21884
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,Australian Racing Forensic Laboratory,4.422946666666668
CCN(CC)CCn1c(Cc2ccc(OC(C)C)cc2)nc2cc([N+](=O)[O-])ccc21,Australian Racing Forensic Laboratory,7.1704400000000055
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,Australian Racing Forensic Laboratory,4.502990000000004
C=C(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.164139999999999
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Australian Racing Forensic Laboratory,3.11982
COc1ccc(CC(C)N)cc1,Australian Racing Forensic Laboratory,3.8700599999999996
CC(C)=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.62357
O=C(C1CCCO1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,5.901650000000001
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)cc1,Australian Racing Forensic Laboratory,5.502989999999999
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,Australian Racing Forensic Laboratory,6.667640000000002
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,Australian Racing Forensic Laboratory,6.517090000000001
CN(C)C1CCCCC1N(C)C(=O)c1ccc2ccccc2c1,CFSRE,6.021189999999999
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Cl,CFSRE,7.126949999999999
CCc1cc(OC)c(CCNCc2ccccc2O)cc1OC,CFSRE,7.357000000000006
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,CFSRE,6.431249999999993
COc1cc([N+](=O)[O-])c(OC)cc1CCNCc1ccccc1OC,CFSRE,6.856020000000004
COc1cc([N+](=O)[O-])c(OC)cc1CCN,CFSRE,4.200499999999995
O=C(Oc1ccc2ccccc2c1)c1nn(-c2ccccc2F)c2ccccc12,CFSRE,9.626039999999996
CCNC1(c2cccc(O)c2)CCCCC1,CFSRE,4.860789999999997
CCNC1(c2cccc(OC)c2)CCCCC1,CFSRE,5.707399999999996
CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,CFSRE,5.661500000000005
CCNC(C)C(=O)c1ccc(C)cc1,CFSRE,4.742670000000001
CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,CFSRE,8.78387999999999
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,CFSRE,9.177800000000005
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,CFSRE,9.842300000000002
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,CFSRE,9.409100000000002
O=C(c1cccnc1)c1cn(CCCCCF)c2ccccc12,CFSRE,9.4338
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ncccc12,CFSRE,8.88575999999999
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,CFSRE,9.3858
O=C(Oc1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,CFSRE,9.762599999999999
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,CFSRE,8.666500000000001
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,CFSRE,10.409700000000004
CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,CFSRE,8.317040000000002
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,CFSRE,9.52004999999999
CC(C)C(NC(=O)c1c2ccccc2nn1CC1CCCCC1)C(N)=O,CFSRE,8.405809999999992
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,CFSRE,9.628180000000002
CC(C)(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,CFSRE,8.559400000000004
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,CFSRE,8.70665
CC(C)(C)C(NC(=O)c1n[nH]c2ccccc12)C(N)=O,CFSRE,6.4816999999999965
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,CFSRE,6.2741900000000035
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,CFSRE,11.169400000000003
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,CFSRE,9.995940000000004
CCCCCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,10.39958000000001
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,CFSRE,6.607899999999998
CCC(=O)N1C(C)CN(CC=Cc2ccccc2)CC1C,CFSRE,7.13766
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,CFSRE,9.589099999999998
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,CFSRE,6.770730000000001
CCCCC(C(=O)c1ccccc1)N1CCCC1,CFSRE,5.838200000000003
CCCC(C(=O)c1cccs1)N1CCCC1,CFSRE,4.3462
CCCCCN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21,CFSRE,10.220299999999986
O=C(c1ccc2c(c1)OCO2)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.7876199999999995
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,CFSRE,4.187599999999997
O=C(c1ccco1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,CFSRE,6.117439999999997
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CFSRE,4.9287
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CFSRE,5.227820000000004
CCC(NC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.453210000000004
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC1CC1,CFSRE,9.266746666666673
CCCCCn1c2ccccc2c2c(=O)n(C(C)(C)c3ccccc3)ccc21,CFSRE,10.416900000000004
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21,CFSRE,9.390980000000015
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CFSRE,8.343000000000007
O=C(C1CCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.090539999999989
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,CFSRE,5.695199999999997
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,CFSRE,7.6382999979019175
NC1(c2ccccc2)CCCCC1=O,CFSRE,4.333299999999998
CC1CN(CCc2ccccc2)CCC1Nc1ccccc1,CFSRE,6.3276
Cc1ccccc1NC1CCN(CCc2ccccc2)CC1,CFSRE,6.333000000000001
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,CFSRE,5.817179999999996
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,CFSRE,4.7779
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,CFSRE,4.415120000000003
CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,CFSRE,4.3224000000000045
CCNC(C)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.586160000000006
CCOC(=O)C(c1ccccc1)C1CCCCN1,CFSRE,5.1292651839999985
O=C(Oc1cccc2cccnc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,CFSRE,9.689900000000002
O=C(O)CCCCn1c(C(=O)c2cccc3ccccc23)nc2ccccc21,CFSRE,9.062099999999994
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,CFSRE,7.5610700000000035
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1F,CFSRE,7.532899993705749
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,CFSRE,10.149000000000001
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,CFSRE,10.149000000000001
CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.562260000000004
CCCCC(NC)C(=O)c1ccccc1,CFSRE,5.952000000000001
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CFSRE,7.265870000000006
CCCCCn1nc(C(=O)OCC(C)C)c2ccccc21,CFSRE,10.601890000000012
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,CFSRE,5.528409311999997
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(OC)cc21,CFSRE,10.386840000000007
CCCCCn1cc(C(O)=Nc2cccc3cccnc23)c2ccccc21,CFSRE,10.354270000000009
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,CFSRE,10.0852
CCCCCn1c(CC)c(C(=O)c2cccc3ccccc23)c2ccccc21,CFSRE,10.628200000000007
CCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,CFSRE,11.143850000000011
CCCCCn1cc(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,CFSRE,10.767340000000008
COc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,CFSRE,7.401259999999997
O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12,CFSRE,7.323159999999996
CC(=CC(=O)c1cn(CCN2CCOCC2)c2ccccc12)C(C)(C)C,CFSRE,7.833029999999999
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,CFSRE,10.221929999999997
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc2ccccc12,CFSRE,10.744700000000005
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1Cl,CFSRE,10.760500000000006
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1C,CFSRE,10.733600000000006
CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CFSRE,4.551500000000002
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CFSRE,7.137700000000003
CCC(Cc1ccc2c(c1)OCO2)NC,CFSRE,4.395199999999997
NC1Cc2cc3c(cc2C1)OCO3,CFSRE,4.397299999999999
CNC(C)Cc1ccc2c(c1)OCO2,CFSRE,4.108909999999997
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,CFSRE,9.276299999999996
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CFSRE,8.812600000000003
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CFSRE,8.791699999999999
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CFSRE,4.731280000000001
CCCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,9.662519999999997
C=CCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,9.284109999999993
COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12,CFSRE,8.011420000000005
COc1ccc(C(=O)C(C)N2CCCC2)cc1,CFSRE,4.41774
CNC(C)C(=O)c1ccccc1,CFSRE,3.593100000000001
CCCNC1(c2cccc(OC)c2)CCCCC1=O,CFSRE,4.877400000000001
COCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,5.7688100000000055
CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CFSRE,6.583490000000003
CNC(C)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.380300000000001
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CFSRE,6.70156
CNC1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,CFSRE,6.103229999999997
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,CFSRE,5.021899999999999
CCCCC(NC)C(=O)c1ccc2c(c1)OCO2,CFSRE,5.927299999999999
CCCNC(CC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.999800000000004
CCCCNC(CCCC)C(=O)c1ccccc1,CFSRE,6.475499999999995
CN1CCC(N(C(=O)C2CC2)c2ccccc2)CC1,CFSRE,4.8583899999999955
CCC(=O)N(c1ccccc1)C1CCN(C)CC1,CFSRE,4.801999999999998
