SMILES,Lab,RT
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,Academy of Forensic Science,10.037956059188554
CC(C)(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Academy of Forensic Science,7.454183625380317
O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,Academy of Forensic Science,8.193580385781361
O=C(O)CCCCn1cc(C(=O)c2ccccc2I)c2ccccc21,Academy of Forensic Science,7.575395604662732
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Academy of Forensic Science,8.300496525408192
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Academy of Forensic Science,12.337101790708713
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12,Academy of Forensic Science,8.01884597121961
CC1(C)C(C(=O)NN=C2C(=O)N(CCCCCF)c3ccccc32)C1(C)C,Academy of Forensic Science,7.229542394017319
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Academy of Forensic Science,10.081293168430262
CCOC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Academy of Forensic Science,10.667355005483953
O=C(c1ccc2c(c1)c1ccccc1n2CCCCCF)c1cccc2ccccc12,Academy of Forensic Science,9.736532163497468
O=C(c1ccc(F)c2ccccc12)c1cn(CCCCCF)c2ccccc12,Academy of Forensic Science,9.297877369802341
CC1(C)C(C(=O)c2nn(CCCCCF)c3ccccc23)C1(C)C,Academy of Forensic Science,9.438996683079294
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,Academy of Forensic Science,9.573020487713112
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,Academy of Forensic Science,9.776618535207135
O=C(c1cccc2ccccc12)c1cn(CCCCCO)c2ccccc12,Academy of Forensic Science,9.093356573198815
CC(O)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,8.610163396227264
O=C(O)CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,8.554977174194079
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,10.2035506516212
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,11.345740298669622
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,9.723886737106902
CCCCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,Academy of Forensic Science,11.470455713159255
CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,Academy of Forensic Science,9.686994581079855
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,Academy of Forensic Science,8.692071642835813
CCCCCn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21,Academy of Forensic Science,11.185380830668404
CC(O)CCCn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Academy of Forensic Science,8.264717695856083
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Academy of Forensic Science,9.573020487713112
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,Adelaide,6.223406692554409
COc1cc([N+](=O)[O-])c(OC)cc1CCNCc1ccccc1OC,Adelaide,6.440029083417435
COc1cc(SC(C)C)c(OC)cc1CCNCc1ccccc1OC,Adelaide,6.5355160310859475
COc1cc(CCN)c(OC)c(C)c1C,Adelaide,4.331259139882491
COc1cc(CCN)c(OC)cc1I,Adelaide,4.952798770662285
CNC(C)C(=O)c1cccc(Cl)c1,Adelaide,4.463291809389502
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,Adelaide,9.163500536564143
CNC(C)C(=O)c1ccc(Cl)cc1,Adelaide,4.309587598490295
CNC(C)Cc1ccc(F)cc1,Adelaide,3.6944029018468965
CCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Adelaide,7.468366339228308
CCNC(C)Cc1ccc2occc2c1,Adelaide,4.2619012290063765
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCCCCl)c2ccccc12,Adelaide,10.619849408992678
COc1ccc2[nH]cc(CC(C)N)c2c1,Adelaide,3.7768355099552307
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Adelaide,9.200646779201428
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,Adelaide,9.06420317703359
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,Adelaide,9.74190185405492
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Adelaide,8.882473242418572
O=C(c1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,Adelaide,9.7230393966537
O=C(c1ccccc1I)c1cn(CCCCCF)c2ccccc12,Adelaide,8.587084311319956
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Adelaide,11.752590697671907
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,Adelaide,10.411799457260233
CC(CN)c1ccccc1,Adelaide,4.074599103568948
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,Adelaide,4.326965648080166
O=C(C1CCCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Adelaide,6.168901454539871
COc1cc(CC(C)N)c(OC)cc1C,Adelaide,4.708238263323976
CCN(CC)CCc1c[nH]c2ccccc12,Adelaide,4.976056142406943
c1ccc(CC(c2ccccc2)N2CCCCC2)cc1,Adelaide,6.2764331616752305
O=C1CN=C(c2ccccc2F)c2cc(Br)ccc2N1,Adelaide,7.18648462967596
O=C(c1ccco1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Adelaide,6.055697998256082
CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Adelaide,10.213923509036524
CCCCCn1cc(C(=O)Cc2ccccc2Cl)c2ccccc21,Adelaide,10.978014157727168
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)(C)C,Adelaide,10.504703767622619
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,Adelaide,6.527202388781159
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1C,Adelaide,6.013014977827966
CCC(C)CC(C)N,Adelaide,3.8366151209076573
CC(C(O)c1ccccc1)N(C)C,Adelaide,3.9209882949491894
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Adelaide,7.014767968213447
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,Adelaide,6.0231493668808564
CNC(C)Cc1ccc(OC)cc1,Adelaide,3.8522133221692743
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccn1)=NC2,Adelaide,6.435608126979248
CCCCCn1nc(C(=O)Oc2cccc3ccccc23)c2ccccc21,Adelaide,11.374757800914942
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Adelaide,10.37323497270479
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Adelaide,6.102013692487398
CCCC(NCC)C(=O)c1ccccc1,Adelaide,4.843177701279582
CC(C)CC(C)N,Australian Racing Forensic Laboratory,3.9850142077051425
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.443462546121101
CC(C)C(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.028829285037975
CNC(C)Cc1ccc(O)cc1,Australian Racing Forensic Laboratory,3.990478019913869
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.357164656937219
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(Cl)c(Cl)c1,Australian Racing Forensic Laboratory,6.810414058513849
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,Australian Racing Forensic Laboratory,5.679490713884753
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,Australian Racing Forensic Laboratory,5.679490713884753
CC=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.1614140646254505
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,Australian Racing Forensic Laboratory,4.349418427491749
Fc1ccc(NC2CCN(CCc3ccccc3)CC2)cc1,Australian Racing Forensic Laboratory,5.686196950950303
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,Australian Racing Forensic Laboratory,4.589104999816111
CCN(CC)CCn1c(Cc2ccc(OC(C)C)cc2)nc2cc([N+](=O)[O-])ccc21,Australian Racing Forensic Laboratory,6.577680825327456
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,Australian Racing Forensic Laboratory,5.053034610363853
C=C(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.1614140646254505
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Australian Racing Forensic Laboratory,4.165344957912807
COc1ccc(CC(C)N)cc1,Australian Racing Forensic Laboratory,4.045259677739364
CC(C)=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.1614140646254505
O=C(C1CCCO1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Australian Racing Forensic Laboratory,6.1614140646254505
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)cc1,Australian Racing Forensic Laboratory,5.47740949116145
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,Australian Racing Forensic Laboratory,6.910980920359041
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,Australian Racing Forensic Laboratory,7.283537311894572
CN(C)C1CCCCC1N(C)C(=O)c1ccc2ccccc2c1,CFSRE,5.779409511359883
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Cl,CFSRE,7.197011322483655
CCc1cc(OC)c(CCNCc2ccccc2O)cc1OC,CFSRE,7.0421417371866735
COc1ccc(OC)c(CCNCc2ccccc2OC)c1,CFSRE,6.371805779351893
COc1cc([N+](=O)[O-])c(OC)cc1CCNCc1ccccc1OC,CFSRE,6.588428170214919
COc1cc([N+](=O)[O-])c(OC)cc1CCN,CFSRE,4.657970750638801
O=C(Oc1ccc2ccccc2c1)c1nn(-c2ccccc2F)c2ccccc12,CFSRE,9.488873678062605
CCNC1(c2cccc(O)c2)CCCCC1,CFSRE,4.808902223811388
CCNC1(c2cccc(OC)c2)CCCCC1,CFSRE,4.965359284649587
CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,CFSRE,6.138344558803355
CCNC(C)C(=O)c1ccc(C)cc1,CFSRE,4.487165375281485
CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,CFSRE,8.434989405622503
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,CFSRE,9.13279688171718
CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,CFSRE,9.635156481938465
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,CFSRE,9.34904586599891
O=C(c1cccnc1)c1cn(CCCCCF)c2ccccc12,CFSRE,9.348122659488618
O=C(Oc1cccc2cccnc12)c1cn(CCCCCF)c2ncccc12,CFSRE,8.785421945746888
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)C,CFSRE,8.95747074857129
O=C(Oc1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,CFSRE,9.964698421100861
CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C,CFSRE,9.226109572150243
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,CFSRE,9.418376102730017
CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,CFSRE,9.319789227261515
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,CFSRE,9.909172545014593
CC(C)C(NC(=O)c1c2ccccc2nn1CC1CCCCC1)C(N)=O,CFSRE,9.365684461782555
CCCCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,CFSRE,9.711198199207956
CC(C)(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,CFSRE,8.851769587571608
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,CFSRE,8.851769587571608
CC(C)(C)C(NC(=O)c1n[nH]c2ccccc12)C(N)=O,CFSRE,7.064491357172349
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,CFSRE,5.970743175795243
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,CFSRE,11.90098978446939
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,CFSRE,10.114923500049189
CCCCCn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,10.24870833368355
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,CFSRE,6.322474722366827
CCC(=O)N1C(C)CN(CC=Cc2ccccc2)CC1C,CFSRE,6.618279801229304
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,CFSRE,9.809090286458378
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,CFSRE,6.432320266610415
CCCCC(C(=O)c1ccccc1)N1CCCC1,CFSRE,6.086284484910484
CCCC(C(=O)c1cccs1)N1CCCC1,CFSRE,5.658770284383123
CCCCCN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21,CFSRE,9.297652478791848
O=C(c1ccc2c(c1)OCO2)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.068060334977143
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,CFSRE,5.679490713884753
O=C(c1ccco1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,CFSRE,6.395931854591893
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CFSRE,5.287719698139102
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CFSRE,6.110590813861765
CCC(NC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.347370095267448
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC1CC1,CFSRE,8.093545991582912
CCCCCn1c2ccccc2c2c(=O)n(C(C)(C)c3ccccc3)ccc21,CFSRE,11.094317589019475
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21,CFSRE,8.71719230286754
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,CFSRE,6.7237393253948925
O=C(C1CCC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.274617520909239
c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,CFSRE,5.817621545080305
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1,CFSRE,7.250526929575398
NC1(c2ccccc2)CCCCC1=O,CFSRE,4.273453803075509
CC1CN(CCc2ccccc2)CCC1Nc1ccccc1,CFSRE,5.833872982219791
Cc1ccccc1NC1CCN(CCc2ccccc2)CC1,CFSRE,5.833872982219791
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,CFSRE,5.268906781343638
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,CFSRE,4.916646082221771
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,CFSRE,4.589104999816111
CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,CFSRE,4.145098907045282
CCNC(C)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.332793842216828
CCOC(=O)C(c1ccccc1)C1CCCCN1,CFSRE,5.472349799291707
O=C(Oc1cccc2cccnc12)c1cn(Cc2ccc(F)cc2)c2ccccc12,CFSRE,9.471541079443007
O=C(O)CCCCn1c(C(=O)c2cccc3ccccc23)nc2ccccc21,CFSRE,9.49673871893056
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,CFSRE,7.180255651781421
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1F,CFSRE,7.484444925348148
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,CFSRE,9.61161589734665
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,CFSRE,9.61161589734665
CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,8.676499454652868
CCCCC(NC)C(=O)c1ccccc1,CFSRE,5.153300117551484
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CFSRE,7.382450148232107
CCCCCn1nc(C(=O)OCC(C)C)c2ccccc21,CFSRE,10.162226821093828
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,CFSRE,4.751860772812111
CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccc(OC)cc21,CFSRE,11.239647827248884
CCCCCn1cc(C(O)=Nc2cccc3cccnc23)c2ccccc21,CFSRE,10.861567606710222
CCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,CFSRE,9.62894064685558
CCCCCn1c(CC)c(C(=O)c2cccc3ccccc23)c2ccccc21,CFSRE,12.050472339109936
CCCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,CFSRE,12.357522168519136
CCCCCn1cc(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,CFSRE,11.826151532297297
COc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,CFSRE,8.720006255359626
O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccccc12,CFSRE,8.866409058092888
CC(=CC(=O)c1cn(CCN2CCOCC2)c2ccccc12)C(C)(C)C,CFSRE,8.855060184975207
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,CFSRE,10.944031937683821
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc2ccccc12,CFSRE,12.032698970491824
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1Cl,CFSRE,12.04385178626249
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1C,CFSRE,11.796235211502813
CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CFSRE,4.700971094206975
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,CFSRE,7.566061677957498
CCC(Cc1ccc2c(c1)OCO2)NC,CFSRE,4.168011163421816
NC1Cc2cc3c(cc2C1)OCO3,CFSRE,3.7020666724738467
CNC(C)Cc1ccc2c(c1)OCO2,CFSRE,3.912151583134805
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,CFSRE,9.389279722047203
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CFSRE,9.252836119879365
CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,CFSRE,9.252836119879365
CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CFSRE,5.488835287947257
CCCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,10.24870833368355
C=CCCCn1cc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,CFSRE,8.949809528723392
COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12,CFSRE,8.429009413927949
COc1ccc(C(=O)C(C)N2CCCC2)cc1,CFSRE,4.887262134738132
CNC(C)C(=O)c1ccccc1,CFSRE,3.9321897973322684
CCCNC1(c2cccc(OC)c2)CCCCC1=O,CFSRE,5.2035434665226346
COCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.171548453678341
CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,CFSRE,7.462393892961136
CNC(C)C(=O)c1ccc2c(c1)OCO2,CFSRE,3.893681190755999
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,CFSRE,7.382450148232107
CNC1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,CFSRE,6.071310037640437
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.750539557660359
CCCCC(NC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.912262887134776
CCCNC(CC)C(=O)c1ccc2c(c1)OCO2,CFSRE,4.8498254467994055
CCCCNC(CCCC)C(=O)c1ccccc1,CFSRE,5.394583444787875
